test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW24185,1.0,3.51852859159942e-77,8.289970667076302e-105,1.2025133639003094e-14,3.0874558163749133e-77,7.284855816032056e-66
SW15496,1.0,3.4861292959623256e-107,3.228275968540904e-150,4.081219372211766e-83,2.1467158544295955e-121,3.3210495763276195e-96
SW24392,1.0,2.9220449170072435e-63,6.179791338293597e-79,4.786710831876336e-73,1.065692243448322e-63,1.254813010160609e-16
SW27458,7.804825467554012e-11,3.47333094571518e-23,0.9999999999220108,1.7602901247145778e-23,2.947002028410569e-21,4.794846520936089e-36
SW3386,0.0012187620537804323,1.0428797395010744e-10,0.9987812378418978,6.272509829067175e-19,4.084206608514631e-24,2.524045470613868e-22
SW2485,3.733268926462138e-20,1.638146126977946e-16,1.0,3.5264921581403945e-32,3.5520314486114714e-45,1.0108954962164793e-42
SW19278,1.0,1.392177529998059e-203,1.1571688489630792e-231,3.5535746462183e-258,5.213501197345442e-157,1.5441550192506349e-226
SW3126,4.822628220028119e-172,1.0,2.749497140865094e-141,2.0756607884257416e-243,1.9596844505593796e-150,2.440773956756937e-203
SW29891,1.066684736297929e-111,2.4651826282335306e-188,1.66473959468701e-188,3.9596827356556366e-304,1.0,5.917797718574997e-199
SW4456,1.0,1.1055860655901687e-82,1.2666065001951868e-126,2.4386747028085607e-97,3.3627136736824546e-78,4.154766582951454e-108
SW9112,1.0,2.864132172594111e-52,3.203236699358422e-50,1.7579662015722548e-60,4.812483645589403e-47,1.9899646419984326e-49
SW11092,1.136989956890405e-07,9.574833907538696e-19,0.9999998863010042,2.087785843883202e-24,1.0029988047143404e-15,3.673013350930693e-23
SW30589,1.0,3.896799153921515e-67,3.622967172761143e-74,2.1677939661522092e-20,1.3958002840566863e-65,6.986455658141023e-49
SW16019,1.0,2.7496077927707203e-204,1.398577297053935e-223,2.1501310328644947e-168,7.337090096517384e-133,5.667746355737583e-113
SW29634,2.0848780816581425e-124,1.0,1.251799386725364e-175,1.514376425466329e-225,8.179935049471108e-179,5.301873784664011e-224
SW3279,2.0178815963030927e-24,9.917672824155088e-75,4.7828527209477334e-110,2.672903068966854e-124,1.0,3.994093355959689e-111
SW15059,9.286805326273033e-112,6.634885654627306e-75,1.0,2.171164350457567e-127,9.713723452814707e-94,1.2415369985921431e-96
SW27797,1.0,3.3683705568962964e-61,4.400695435780814e-62,1.1138238684261454e-55,1.1466869537320798e-52,8.619033156962987e-28
SW4127,2.586596714443511e-35,1.0,1.1885068859078579e-31,4.155406991198872e-75,5.3395048429032696e-36,1.5957989239602037e-57
SW8403,1.0,1.0996695485022784e-153,5.9130816234369426e-182,1.1222836388422133e-43,1.6215720676061015e-104,2.82591423153531e-72
SW22502,1.960508398323216e-89,1.0,8.125876434780324e-102,8.84201269157916e-154,8.37901222066016e-104,1.6894923368946653e-141
SW1118,1.0,1.3792927796888194e-79,6.35505062248458e-87,4.031979820947528e-39,1.5387783091401803e-74,7.518325575282796e-31
SW14065,3.1177587572779636e-29,3.3913172277937783e-40,3.373684194425626e-55,3.6034639517029465e-70,1.0,4.401826689901103e-56
SW410,2.8958106148637878e-65,1.0,1.3648299894793894e-90,1.4328205597874286e-130,2.820725170756521e-108,4.207375018494017e-124
SW3317,1.3679636459950753e-67,1.0,1.4193561775876351e-70,2.2584714953859325e-98,1.0467713413632581e-86,2.501563764514583e-91
SW2910,1.0,1.3088886005109337e-89,2.4564859654622434e-67,1.1577930786916578e-89,4.9792065289011516e-74,1.0196726222397977e-24
SW22020,4.28819496319702e-105,1.0,2.5209534938788617e-123,5.920083534131485e-203,3.2322013130075605e-136,1.2578980488483161e-145
SW15038,1.0,5.074774648837008e-106,4.3359787501554445e-138,2.4573388822179323e-103,1.011280007447224e-108,2.907031033149016e-109
SW5164,1.1867896808984044e-46,1.0,1.305025835083041e-50,1.9033310870497574e-76,1.4129654176150737e-67,7.825232955649765e-81
SW22223,1.0,5.933487173103219e-150,7.489390004636116e-191,1.2243485030786407e-49,6.412688065778672e-158,6.372007970713945e-87
SW18708,7.215994379479838e-46,3.3613607197192417e-82,1.6808039961604392e-107,3.636633261852244e-133,1.0,3.5356714666512525e-133
SW4371,3.093431699116402e-45,1.4599384501549364e-25,1.0,5.823188927609052e-65,2.5405471824594085e-30,1.383598935515582e-45
SW8262,1.0,7.931172085984744e-209,1.9959976565890438e-249,7.627585021394813e-110,6.007281130284448e-184,2.8069046785590486e-169
SW6770,2.1174739886535447e-13,5.03498610967553e-15,0.9999999999997726,1.2539019372070553e-46,1.2470075474099337e-45,9.892601688143465e-38
SW2363,1.0,9.421067132319541e-195,2.037929523606363e-252,7.867180736916348e-99,4.031801143462701e-218,9.237173941628877e-188
SW8006,1.667684333633608e-123,8.52150000104699e-273,9.94105488171961e-309,1.0,5.603447257495496e-289,1.977784004e-315
SW1948,4.643871544764612e-144,1.0,6.693610537410723e-152,3.263193122870212e-231,5.979883421914439e-187,1.6153905222982835e-220
SW18563,1.4062907655719876e-215,1.0,2.9545479734809015e-254,0.0,2.1354955349688355e-289,0.0
SW21966,1.0,7.863725685953007e-86,4.973672308045132e-129,2.7737386827663444e-35,2.9853455083235574e-70,4.115269612623662e-89
SW27788,1.0,6.379640719650618e-38,2.6076860195623157e-52,6.333450581863578e-48,1.2240231074253762e-40,2.8821422353585164e-52
SW16264,5.894821986181848e-78,4.415129527104071e-67,1.0,3.23896130840724e-131,5.5109915588824845e-70,4.8543334014185475e-86
SW23227,5.224956780378009e-54,1.0,1.985606866918279e-43,3.481760255017128e-97,1.0743450843803027e-66,7.904642004259962e-90
SW15412,1.0,1.0605086706600595e-118,7.841556113628233e-146,2.322211397058432e-72,1.4403822135802198e-105,3.5696905722842062e-99
SW1741,1.0,1.3651580923955087e-95,1.3141496254037743e-118,9.58818024208522e-52,1.2749104437090742e-76,2.2464634598098613e-78
SW5714,0.9999999999996589,8.505182153424866e-58,5.217213007946348e-74,3.227855960059443e-13,1.5462143521892624e-47,8.3365198313113705e-47
SW10843,2.6120257210283677e-118,1.0,3.118953421265906e-149,1.2150476415532718e-221,1.8127585780659493e-166,1.969072071405952e-195
SW13576,7.76224838172196e-210,1.0,4.74948511822442e-228,0.0,8.345263931840023e-274,4.3190041263e-314
SW24180,1.0,2.7874789437882255e-42,6.44948886835026e-27,3.8097858928664584e-41,1.9607125309059393e-35,4.955157025475874e-37
SW7806,1.0,2.8423035558911856e-121,7.797514725718748e-190,6.987649047146909e-121,1.120615155161863e-103,5.202245060677072e-165
SW14586,1.0,0.0,0.0,6.401891474376195e-40,0.0,1.0113632179693946e-294
SW18680,1.159945557007272e-41,1.0,3.125312764117639e-73,2.8288829561037057e-91,8.460251583659479e-79,8.91001651905593e-90
SW20292,0.5112191304081077,3.0727741698215255e-18,3.76222635968124e-23,7.459301921734111e-29,0.4887808695918543,2.0737780120592763e-18
SW22500,1.0,6.230430858160395e-79,3.372488414462844e-82,3.17361161374324e-20,4.2989811196427316e-85,2.3128432029773193e-55
SW299,5.78891015778919e-17,0.9999803366598046,2.491951758004179e-14,4.9768925396035646e-60,1.9663340185548786e-05,3.379138433844878e-39
SW9883,1.700782479098926e-66,1.0,1.8202494741343202e-86,4.083837916600655e-120,9.116644336116479e-90,9.351530279269244e-113
SW7371,1.0,9.226926456412743e-79,4.186028966586152e-107,5.306939647488679e-36,3.7262596437156614e-77,7.093202789493051e-88
SW220,1.0,1.9270080320606732e-132,7.495297237358771e-177,1.6961084127432556e-76,3.0237604534097676e-141,2.336375188295321e-122
SW7178,4.1200599165655505e-133,1.0,9.368954454439823e-158,2.577464321702976e-255,2.0767305051978357e-201,6.3972377705625876e-217
SW5270,1.0,6.025339567208298e-100,9.561527030740193e-100,4.3336319857044295e-38,3.537538569044361e-75,5.42941055148036e-37
SW26369,1.0,9.580831381146116e-211,6.857904e-317,3.078993839308458e-181,4.5238689611118534e-219,1.8277503081973617e-234
SW26899,0.999999999996362,1.1457077957938472e-148,2.1102011018551568e-156,3.461869633109941e-12,2.4143934915590317e-134,1.5190837331883545e-81
SW16145,1.0,0.0,0.0,2.421089627503464e-108,3.6919967550609632e-264,2.950714450115067e-104
SW26213,1.0,1.4027344544887247e-107,4.4766131164163035e-131,2.911355314258757e-17,6.810939988987668e-88,3.712289974788581e-74
SW442,1.0,1.7904616172281124e-145,1.241629070838381e-145,5.278104322631817e-265,1.193302377489959e-164,1.8724019911599307e-176
SW8716,1.0,8.870905633292042e-123,1.2318001472955628e-124,3.2526984904570175e-103,5.12722934720258e-109,1.0511252768869804e-119
SW15267,1.0,4.509143670871986e-97,1.5545424430944734e-105,5.770084341658085e-75,9.543118479383373e-67,1.89247221319921e-50
SW25652,6.04686189116027e-109,1.0,1.131064378382738e-132,6.732315212100854e-158,2.6581435421796532e-154,2.25501803518967e-168
SW9449,1.0,6.293898395068603e-157,6.903489813080526e-217,6.98690645467743e-202,7.419187453792812e-133,4.563061785896292e-199
SW15081,1.181704633927504e-165,1.0,2.1162621309196235e-191,6.365520586871849e-260,5.7927741125899485e-216,3.770628913149913e-252
SW22068,6.168167102645035e-42,1.0,1.1442563363100842e-91,3.940272702188557e-160,3.299432580220858e-88,8.134250807099283e-141
SW30698,3.0893693320575036e-45,1.0,8.175086665493831e-52,2.4684101042921373e-123,1.1206562873727734e-86,1.164967689840283e-94
SW9855,2.876694471998163e-23,1.0,2.3471821964743965e-24,6.183879614249666e-40,4.127344669794325e-36,1.4490728492612048e-47
SW22072,1.0,2.0156485366799226e-47,2.9756593566368897e-40,5.940043439166852e-54,3.4154721538823827e-74,2.8663059205549143e-72
SW16478,7.374581810159217e-124,1.0,1.717631528194166e-117,5.475234169849254e-183,4.0084859942163214e-107,3.837131371175141e-159
SW5617,5.6511561396250224e-148,1.0,1.4873192022851005e-170,5.156059346777784e-249,5.590214426492932e-183,2.544139009976369e-215
SW2529,1.0,2.2028529959300554e-52,2.2809918717005267e-69,2.306655234048697e-43,2.450986739932519e-52,2.7429448540123686e-17
SW15632,1.9433603935871678e-139,1.3513840875655533e-240,8.977457781200402e-271,1.0,3.50864958067835e-262,7.24156851970421e-232
SW633,1.0,1.0432365481996658e-248,0.0,5.491283809877682e-292,4.552376738086466e-202,7.131269142805039e-295
SW10439,1.0,5.859219893638697e-109,5.1291372980429395e-115,7.1253218346860625e-62,4.910577778413244e-77,6.542689169805575e-95
SW26306,4.801702682380861e-137,1.0,3.5323668491959587e-161,1.0619578181594071e-213,1.7346269992528e-176,2.2839811393131254e-198
SW26516,0.9954480741231647,0.004551925876891907,1.3799610022504815e-29,2.986304698227953e-23,8.061106283439558e-18,1.592010347571299e-29
SW24288,1.0701887329962987e-42,1.2800580442198424e-84,2.720341253489697e-60,8.2526286087804e-98,1.0,2.152769897201638e-84
SW26251,1.3434640580328556e-42,2.3832610194815832e-83,5.468093364415552e-106,6.097670360117864e-134,1.0,2.015801541035974e-92
SW24398,8.662719979505714e-61,1.0,5.375781439002524e-28,3.7063754146683325e-76,6.170422103538456e-53,9.316420037109362e-60
SW2881,6.338611558432645e-97,1.0,1.7290275900183144e-76,4.289293120739681e-171,1.1329094450788716e-99,4.749982932658494e-129
SW10335,1.0742989690124882e-133,1.0,4.736677904154408e-121,9.8636090855483e-214,7.658617086803137e-144,3.603192392349128e-193
SW20886,1.0,4.065156769731606e-108,3.313085800693094e-136,3.6038841342155005e-60,1.2570016497626837e-94,3.153865197132142e-77
SW18824,1.0,5.821647284470104e-91,1.608503384248253e-82,5.169591219295501e-77,3.0343550660630147e-93,1.588750432878474e-90
SW3850,1.0,1.2760794739564191e-71,1.046340681442808e-90,1.9380180651238256e-39,4.886110799136848e-66,7.822137263001035e-61
SW18717,1.6440199426066687e-175,7.375745196739246e-201,1.0,0.0,7.18442781247607e-229,2.6202688432962343e-224
SW8649,1.1939242906348525e-32,0.9999997769321247,2.2306793161899822e-07,4.5225035652868096e-51,1.7503493161911188e-20,2.7632959880797346e-51
SW9240,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW4267,1.0,2.0987378217000683e-61,8.387509764529864e-73,2.477797624796739e-54,1.873260580693995e-52,5.529820208114244e-63
SW25526,1.0,2.2487554429776344e-189,1.9236643099894702e-232,5.392507749445116e-227,4.4129956115529156e-167,1.0394545134063543e-210
SW29320,1.0,2.4087601716928673e-118,1.7078490390492937e-121,1.232323650174107e-86,3.5716111314362355e-99,2.80662985204794e-79
SW926,1.0,1.0041975034221337e-43,6.984022574353951e-46,5.0483138928191685e-40,3.472607704298452e-35,1.915945405007252e-30
SW14376,3.174252724874471e-87,1.0,8.662465584966264e-64,7.478186774283958e-126,6.0961881626225974e-80,4.554891688805641e-108
SW12960,0.9999996990618909,3.7671888428489e-95,1.1673098046651769e-92,1.6154654096861623e-99,3.009383067623084e-07,2.726592170113408e-82
SW15955,1.0,1.1242620469706867e-122,4.617248251507447e-144,2.166675024751558e-91,3.5503948041885453e-99,3.548694060047159e-65
SW26397,1.0,4.821301653163061e-94,2.7817805765518768e-96,8.41291583535501e-14,2.9850509493794907e-87,7.075684608562986e-66
SW9851,0.9996170811426034,1.172003168858582e-75,2.8195120124368863e-83,6.795676108453427e-57,8.171811518875036e-52,0.0003829188573206673
SW3746,1.0,3.8104301859477646e-85,1.8842825341399776e-88,1.9318710827919496e-103,4.586739662398303e-65,5.343974303006553e-93
SW30001,5.098424977506906e-91,1.0,8.108574447973091e-108,7.040230298745875e-160,2.8918720829460553e-127,5.81288202653569e-137
SW14827,1.0,2.7146605201370223e-158,5.87498289014263e-181,1.8206755082093534e-66,5.705239615423329e-142,7.654974226459352e-102
SW2030,1.0,1.474630074490598e-106,6.034564985603625e-119,1.6375330388462084e-94,1.7642713248155638e-66,4.630203093374044e-40
SW28704,1.0,2.1945173934813166e-115,4.041417777580822e-156,5.012913254151167e-176,1.9257150759958333e-160,6.18704530180035e-191
SW12846,0.9517698021935839,3.193854695724869e-22,2.5492958904129105e-30,1.686118284900386e-37,0.04823019780641692,1.725849980726612e-22
SW6376,0.9999999985132035,4.345073817526704e-33,3.444805457082862e-23,6.6029027515775395e-62,1.4867511989656808e-09,3.1220205972721324e-23
SW3882,1.0,3.0048498967922136e-131,3.214391002740599e-185,3.816475903968386e-158,9.04698144935563e-147,3.102861948646932e-140
SW174,1.0,1.8154873508312621e-63,1.421387068273531e-79,5.901832356471224e-49,3.746107974219305e-70,5.384677488049686e-51
SW22180,1.0,8.824568503417334e-17,2.9092188217352715e-46,8.999753023164386e-63,1.1383173711671525e-56,1.401083008827715e-59
SW27525,3.0732555832272946e-05,1.6412419809358613e-16,4.067258763711297e-37,3.867253562723526e-26,0.9999692674441572,1.8925717640063626e-39
SW26347,1.0,6.399276954623394e-181,1.4203720173379457e-204,6.481827677679205e-50,1.7215882460629253e-153,8.3032841439821565e-140
SW3467,1.0,4.152532773757404e-62,6.611244461445894e-79,9.826516015224526e-88,2.99256905691935e-74,8.057563660935064e-76
SW19776,8.397928037173388e-122,3.51266466701918e-125,1.0,1.1435824838176892e-272,6.664640227740794e-176,3.435307190516935e-151
SW7261,1.0,0.0,0.0,1.2685143058603625e-180,3.511e-320,8.400911957265352e-269
SW7867,1.0,3.0679265215161697e-88,2.1132796484438116e-100,2.4631798944214745e-83,2.8490718402485172e-70,8.340495039524227e-48
SW2130,1.0468228798226666e-52,7.287716798734052e-31,1.0,2.1268258808401336e-75,6.000548109066995e-60,4.5776606066143136e-70
SW25656,1.7712209642869655e-153,1.0,1.0144399691809759e-139,6.365140354222954e-236,3.9282515417992125e-151,9.326049388846439e-196
SW25173,8.38888406330889e-199,1.0,5.4615914495115144e-216,9e-323,1.0460881978417754e-268,9.141837735020883e-298
SW6078,0.00015987484108334805,3.438368461799156e-26,4.505028402255409e-36,3.256539803615063e-26,0.999840125158914,3.3026745529851717e-31
SW16345,1.0,2.111608061653628e-70,3.777936552069565e-75,1.994657179538785e-42,6.142364587870084e-77,1.2562073115881703e-44
SW12284,6.798269135656075e-95,1.0,3.667531418901932e-102,6.662896255614557e-159,5.257259471887427e-124,2.8823605800303646e-146
SW21852,2.5307260015069933e-105,7.07330966087644e-208,5.660222791910893e-217,1.0,8.838550591135276e-163,2.2821040740633653e-171
SW30502,1.1722173303299549e-45,8.48523254906437e-18,1.0,3.2617628053799466e-67,1.5296442476319344e-61,3.816281706696974e-73
SW6423,2.1834725972621985e-29,8.964299694907603e-71,5.508045359413159e-71,9.861848465767367e-72,1.0,7.58200488811676e-72
SW2102,0.9999996889600227,2.2009966431138498e-39,1.0698743710735356e-43,3.1103994993617494e-07,4.9293068870687415e-36,2.0372252460404232e-32
SW5392,2.0890223374410138e-167,1.0,2.426217565777494e-199,2.146873055326191e-295,6.198186234766145e-227,3.4471288711439126e-250
SW18397,2.2839064621782445e-15,1.2150632757719962e-112,4.035439516368232e-99,5.6150357353425485e-160,1.823941228472933e-50,1.0
SW23154,5.541903429855651e-102,1.0,1.271883532546328e-99,2.841668870390325e-156,1.160201176535532e-91,1.5956789840031847e-137
SW11972,1.0,0.0,0.0,9.536988274127206e-100,0.0,0.0
SW26666,1.0,3.450705973422968e-65,6.429409816218973e-97,1.719818474430508e-59,1.0215734270402824e-81,1.461591156927887e-70
SW66,1.0,4.222603472355104e-73,1.1090897265639642e-96,7.375317829654263e-24,2.5495247263231375e-50,1.0010474548641762e-67
SW16471,1.0,1.877060807665817e-190,4.636296734708707e-227,4.638665917429223e-298,9.332523227456744e-202,1.0746602441889807e-238
SW1908,1.0,2.3527407245464188e-98,1.9241449690563292e-143,5.0167457715256946e-79,1.81199800338714e-95,1.1994475291705971e-96
SW13604,1.0,1.6791185794426084e-100,1.2007214892926808e-119,2.0321431198214367e-126,4.380926598432323e-84,2.2266134105726954e-73
SW6860,5.172048694469275e-13,7.888184199593961e-14,0.9999999999994316,6.816673743079993e-33,6.968286104634347e-35,1.5524130292762086e-35
SW29027,1.0,7.74118745583491e-145,1.4080915502064299e-167,1.5228974694034e-71,3.2208524428702253e-114,5.409071781310261e-87
SW3573,1.0,4.389893109276838e-99,5.218395241728775e-126,1.8704502871904768e-35,7.18911053724962e-110,2.4670074904225678e-83
SW18537,1.5168992319180903e-228,1.0,1.8051829215255986e-248,0.0,1.07806022101431e-309,2e-323
SW11255,1.0,6.451956474193825e-75,1.2923235420761411e-82,2.7306647745994094e-109,2.606191944834394e-67,1.3635439043629939e-78
SW19388,1.5665696822554143e-34,2.9312205308824856e-48,9.009651916825365e-79,6.391880128733836e-82,1.0,3.139486683245282e-86
SW720,1.0,1.1122642648468608e-20,9.775125265651492e-14,4.5528946779723274e-27,1.2637755982027425e-33,1.4490333360897314e-29
SW20149,0.9999999320556322,5.4604928544394014e-45,2.04411347108391e-45,6.794436561262958e-08,4.257628553395698e-42,2.8201156681589057e-33
SW23253,1.0,5.312731465820565e-85,8.5525057430257e-118,3.972986133152303e-70,5.792787549132267e-85,1.8481119385020383e-18
SW9745,1.0,3.912553446529752e-39,1.3007453578521047e-24,2.2760036821619393e-70,3.833014628833172e-39,5.623068234509352e-19
SW1320,0.17062217683181166,1.0069958409868089e-24,7.446121705200098e-53,5.2459601034736584e-24,0.8293778231682292,1.0982100943843303e-43
SW8359,1.0429538310551068e-38,2.762016732792548e-106,6.913389914175724e-77,6.676559743034715e-97,7.4573012760021786e-65,1.0
SW11385,1.0,2.0313016181108005e-93,1.046608419407307e-109,1.5049185272774564e-24,1.57207483908615e-69,3.7999285664587885e-61
